edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e1,553,5,5,18.25,0,600.0,94.4,330.49601853109124,246.72806403881566,258.90110525206063,med
e1,554,5,5,18.5,0,600.0,94.4,228.94447978947952,330.49601853109124,246.72806403881566,low
e1,555,5,5,18.75,0,600.0,94.4,218.6975055199403,228.94447978947952,330.49601853109124,low
e1,556,5,5,19.0,0,600.0,94.4,197.58067614284585,218.6975055199403,228.94447978947952,low
e1,557,5,5,19.25,0,600.0,94.4,184.51389181226384,197.58067614284585,218.6975055199403,low
e1,558,5,5,19.5,0,600.0,94.4,174.64035419514838,184.51389181226384,197.58067614284585,low
e1,559,5,5,19.75,0,600.0,94.4,192.02522896491593,174.64035419514838,184.51389181226384,low
e1,560,5,5,20.0,0,600.0,94.4,231.60734168070059,192.02522896491593,174.64035419514838,low
e1,561,5,5,20.25,0,600.0,94.4,251.3586661678903,231.60734168070059,192.02522896491593,low
e1,562,5,5,20.5,0,600.0,94.4,238.07981881050375,251.3586661678903,231.60734168070059,low
e1,563,5,5,20.75,0,600.0,94.4,199.19180668337378,238.07981881050375,251.3586661678903,low
e1,564,5,5,21.0,0,600.0,94.4,279.45885907295826,199.19180668337378,238.07981881050375,low
e1,565,5,5,21.25,0,600.0,94.4,272.05430827044546,279.45885907295826,199.19180668337378,low
e1,566,5,5,21.5,0,600.0,94.4,229.2118812437432,272.05430827044546,279.45885907295826,low
e1,567,5,5,21.75,0,600.0,94.4,205.84752505609382,229.2118812437432,272.05430827044546,low
e1,568,5,5,22.0,0,600.0,94.4,263.8245401998304,205.84752505609382,229.2118812437432,low
e1,569,5,5,22.25,0,600.0,94.4,246.835232199333,263.8245401998304,205.84752505609382,low
e1,570,5,5,22.5,0,600.0,94.4,168.6148915480777,246.835232199333,263.8245401998304,low
e1,571,5,5,22.75,0,600.0,94.4,235.17444771274856,168.6148915480777,246.835232199333,low
e1,572,5,5,23.0,0,600.0,94.4,251.32771897957028,235.17444771274856,168.6148915480777,low
e1,573,5,5,23.25,0,600.0,94.4,195.8771502485878,251.32771897957028,235.17444771274856,low
e1,574,5,5,23.5,0,600.0,94.4,248.48748285619726,195.8771502485878,251.32771897957028,low
e1,575,5,5,23.75,0,600.0,94.4,169.85602070762613,248.48748285619726,195.8771502485878,low
e2,480,5,5,0.0,0,600.0,122.7,223.0869726447422,285.8950634793684,248.20977590103516,low
e2,481,5,5,0.25,0,600.0,122.7,183.36131471442158,223.0869726447422,285.8950634793684,low
e2,482,5,5,0.5,0,600.0,122.7,244.12020827200024,183.36131471442158,223.0869726447422,low
e2,483,5,5,0.75,0,600.0,122.7,216.24692988377652,244.12020827200024,183.36131471442158,low
e2,484,5,5,1.0,0,600.0,122.7,211.31431264421536,216.24692988377652,244.12020827200024,low
e2,485,5,5,1.25,0,600.0,122.7,282.26427146509957,211.31431264421536,216.24692988377652,low
e2,486,5,5,1.5,0,600.0,122.7,94.23313783007585,282.26427146509957,211.31431264421536,low
e2,487,5,5,1.75,0,600.0,122.7,144.13865983234064,94.23313783007585,282.26427146509957,low
e2,488,5,5,2.0,0,600.0,122.7,155.52061953403023,144.13865983234064,94.23313783007585,low
e2,489,5,5,2.25,0,600.0,122.7,195.37598891669734,155.52061953403023,144.13865983234064,low
e2,490,5,5,2.5,0,600.0,122.7,200.90380785123057,195.37598891669734,155.52061953403023,low
e2,491,5,5,2.75,0,600.0,122.7,141.08586890689372,200.90380785123057,195.37598891669734,low
e2,492,5,5,3.0,0,600.0,122.7,166.46241444908034,141.08586890689372,200.90380785123057,low
e2,493,5,5,3.25,0,600.0,122.7,172.74209943086862,166.46241444908034,141.08586890689372,low
e2,494,5,5,3.5,0,600.0,122.7,332.3313564196428,172.74209943086862,166.46241444908034,med
e2,495,5,5,3.75,0,600.0,122.7,301.171113491863,332.3313564196428,172.74209943086862,med
e2,496,5,5,4.0,0,600.0,122.7,195.23602795113683,301.171113491863,332.3313564196428,low
e2,497,5,5,4.25,0,600.0,122.7,197.86050206527364,195.23602795113683,301.171113491863,low
e2,498,5,5,4.5,0,600.0,122.7,160.4632081349619,197.86050206527364,195.23602795113683,low
e2,499,5,5,4.75,0,600.0,122.7,124.3472401651872,160.4632081349619,197.86050206527364,low
e2,500,5,5,5.0,0,600.0,122.7,210.63975105239084,124.3472401651872,160.4632081349619,low
e2,501,5,5,5.25,0,600.0,122.7,168.66560480428677,210.63975105239084,124.3472401651872,low
e2,502,5,5,5.5,0,600.0,122.7,212.80217448022353,168.66560480428677,210.63975105239084,low
e2,503,5,5,5.75,0,600.0,122.7,140.37761924591308,212.80217448022353,168.66560480428677,low
e2,504,5,5,6.0,0,600.0,122.7,180.92522600110763,140.37761924591308,212.80217448022353,low
e2,505,5,5,6.25,0,600.0,122.7,224.9466005745359,180.92522600110763,140.37761924591308,low
e2,506,5,5,6.5,0,600.0,122.7,235.703060693629,224.9466005745359,180.92522600110763,low
e2,507,5,5,6.75,0,600.0,122.7,238.4761540196167,235.703060693629,224.9466005745359,low
e2,508,5,5,7.0,0,600.0,122.7,155.36652876046222,238.4761540196167,235.703060693629,low
e2,509,5,5,7.25,0,600.0,122.7,260.087415046507,155.36652876046222,238.4761540196167,low
e2,510,5,5,7.5,0,600.0,122.7,180.9648385631112,260.087415046507,155.36652876046222,low
e2,511,5,5,7.75,0,600.0,122.7,250.06467990115073,180.9648385631112,260.087415046507,low
e2,512,5,5,8.0,1,600.0,122.7,399.48934352232675,250.06467990115073,180.9648385631112,med
e2,513,5,5,8.25,1,600.0,122.7,334.2459000442585,399.48934352232675,250.06467990115073,med
e2,514,5,5,8.5,1,600.0,122.7,385.447510180103,334.2459000442585,399.48934352232675,med
e2,515,5,5,8.75,1,600.0,122.7,418.4749596190608,385.447510180103,334.2459000442585,med
e2,516,5,5,9.0,1,600.0,122.7,430.6723382627807,418.4749596190608,385.447510180103,med
e2,517,5,5,9.25,1,600.0,122.7,394.7950809226679,430.6723382627807,418.4749596190608,med
e2,518,5,5,9.5,1,600.0,122.7,475.40038674885056,394.7950809226679,430.6723382627807,med
e2,519,5,5,9.75,1,600.0,122.7,450.5480170073548,475.40038674885056,394.7950809226679,med
e2,520,5,5,10.0,1,600.0,122.7,390.1806024128119,450.5480170073548,475.40038674885056,med
e2,521,5,5,10.25,1,600.0,122.7,438.81834698257336,390.1806024128119,450.5480170073548,med
e2,522,5,5,10.5,1,600.0,122.7,495.947087289033,438.81834698257336,390.1806024128119,high
e2,523,5,5,10.75,1,600.0,122.7,497.5407608375853,495.947087289033,438.81834698257336,high
e2,524,5,5,11.0,0,600.0,122.7,164.80600572052012,497.5407608375853,495.947087289033,low
e2,525,5,5,11.25,0,600.0,122.7,179.58891066445676,164.80600572052012,497.5407608375853,low
e2,526,5,5,11.5,0,600.0,122.7,295.65110176322486,179.58891066445676,164.80600572052012,low
e2,527,5,5,11.75,0,600.0,122.7,173.8900095597934,295.65110176322486,179.58891066445676,low
e2,528,5,5,12.0,0,600.0,122.7,161.5180256019994,173.8900095597934,295.65110176322486,low
e2,529,5,5,12.25,0,600.0,122.7,201.97518172644575,161.5180256019994,173.8900095597934,low
e2,530,5,5,12.5,0,600.0,122.7,245.79588205478012,201.97518172644575,161.5180256019994,low
e2,531,5,5,12.75,0,600.0,122.7,221.02245808266738,245.79588205478012,201.97518172644575,low
e2,532,5,5,13.0,1,600.0,122.7,375.0229462205316,221.02245808266738,245.79588205478012,med
e2,533,5,5,13.25,1,600.0,122.7,374.20030183722355,375.0229462205316,221.02245808266738,med
e2,534,5,5,13.5,1,600.0,122.7,372.68282090818997,374.20030183722355,375.0229462205316,med
e2,535,5,5,13.75,1,600.0,122.7,364.97103782437074,372.68282090818997,374.20030183722355,med
e2,536,5,5,14.0,1,600.0,122.7,517.018378109251,364.97103782437074,372.68282090818997,high
e2,537,5,5,14.25,1,600.0,122.7,422.0930314169066,517.018378109251,364.97103782437074,med
e2,538,5,5,14.5,1,600.0,122.7,450.68943461142743,422.0930314169066,517.018378109251,med
e2,539,5,5,14.75,1,600.0,122.7,384.96178153029166,450.68943461142743,422.0930314169066,med
e2,540,5,5,15.0,1,600.0,122.7,399.82407949506967,384.96178153029166,450.68943461142743,med
e2,541,5,5,15.25,1,600.0,122.7,374.81190889422294,399.82407949506967,384.96178153029166,med
e2,542,5,5,15.5,1,600.0,122.7,282.0929999238783,374.81190889422294,399.82407949506967,low
e2,543,5,5,15.75,1,600.0,122.7,343.54305471130243,282.0929999238783,374.81190889422294,med
e2,544,5,5,16.0,1,600.0,122.7,323.09030336094105,343.54305471130243,282.0929999238783,med
e2,545,5,5,16.25,1,600.0,122.7,302.32287865832285,323.09030336094105,343.54305471130243,med
e2,546,5,5,16.5,1,600.0,122.7,353.2477692336911,302.32287865832285,323.09030336094105,med
e2,547,5,5,16.75,1,600.0,122.7,474.5353726103183,353.2477692336911,302.32287865832285,med
e2,548,5,5,17.0,0,600.0,122.7,229.11706395019098,474.5353726103183,353.2477692336911,low
e2,549,5,5,17.25,0,600.0,122.7,293.50956059141635,229.11706395019098,474.5353726103183,low
e2,550,5,5,17.5,0,600.0,122.7,251.60216369124203,293.50956059141635,229.11706395019098,low
e2,551,5,5,17.75,0,600.0,122.7,269.75032363432763,251.60216369124203,293.50956059141635,low
e2,552,5,5,18.0,0,600.0,122.7,189.25694422538038,269.75032363432763,251.60216369124203,low
e2,553,5,5,18.25,0,600.0,122.7,257.9621458012482,189.25694422538038,269.75032363432763,low
e2,554,5,5,18.5,0,600.0,122.7,268.1032832355686,257.9621458012482,189.25694422538038,low
e2,555,5,5,18.75,0,600.0,122.7,205.75842997278275,268.1032832355686,257.9621458012482,low
e2,556,5,5,19.0,0,600.0,122.7,260.607937789576,205.75842997278275,268.1032832355686,low
e2,557,5,5,19.25,0,600.0,122.7,261.239512411592,260.607937789576,205.75842997278275,low
e2,558,5,5,19.5,0,600.0,122.7,207.99647418575603,261.239512411592,260.607937789576,low
e2,559,5,5,19.75,0,600.0,122.7,180.79461525099225,207.99647418575603,261.239512411592,low
e2,560,5,5,20.0,0,600.0,122.7,178.16184006888292,180.79461525099225,207.99647418575603,low
e2,561,5,5,20.25,0,600.0,122.7,239.46476601223017,178.16184006888292,180.79461525099225,low
e2,562,5,5,20.5,0,600.0,122.7,251.3214737018871,239.46476601223017,178.16184006888292,low
e2,563,5,5,20.75,0,600.0,122.7,197.8962601380201,251.3214737018871,239.46476601223017,low
e2,564,5,5,21.0,0,600.0,122.7,237.52609638365274,197.8962601380201,251.3214737018871,low
e2,565,5,5,21.25,0,600.0,122.7,263.9482777346473,237.52609638365274,197.8962601380201,low
e2,566,5,5,21.5,0,600.0,122.7,266.54815430393444,263.9482777346473,237.52609638365274,low
e2,567,5,5,21.75,0,600.0,122.7,311.6777457658794,266.54815430393444,263.9482777346473,med
e2,568,5,5,22.0,0,600.0,122.7,298.7950799455061,311.6777457658794,266.54815430393444,low
e2,569,5,5,22.25,0,600.0,122.7,189.75051122768588,298.7950799455061,311.6777457658794,low
e2,570,5,5,22.5,0,600.0,122.7,318.9371380578251,189.75051122768588,298.7950799455061,med
e2,571,5,5,22.75,0,600.0,122.7,212.9506277813257,318.9371380578251,189.75051122768588,low
e2,572,5,5,23.0,0,600.0,122.7,288.90389499781253,212.9506277813257,318.9371380578251,low
e2,573,5,5,23.25,0,600.0,122.7,242.32585805045227,288.90389499781253,212.9506277813257,low
e2,574,5,5,23.5,0,600.0,122.7,219.59182983406555,242.32585805045227,288.90389499781253,low
e2,575,5,5,23.75,0,600.0,122.7,152.91805073080323,219.59182983406555,242.32585805045227,low
e3,480,5,5,0.0,0,600.0,66.3,167.77716348635968,270.62630377523107,298.01797597844444,low
e3,481,5,5,0.25,0,600.0,66.3,242.65463089605237,167.77716348635968,270.62630377523107,low
e3,482,5,5,0.5,0,600.0,66.3,251.9304259821494,242.65463089605237,167.77716348635968,low
e3,483,5,5,0.75,0,600.0,66.3,285.76067989435614,251.9304259821494,242.65463089605237,low
e3,484,5,5,1.0,0,600.0,66.3,169.19672363705803,285.76067989435614,251.9304259821494,low
e3,485,5,5,1.25,0,600.0,66.3,200.69267994188135,169.19672363705803,285.76067989435614,low
e3,486,5,5,1.5,0,600.0,66.3,247.74405845488585,200.69267994188135,169.19672363705803,low
e3,487,5,5,1.75,0,600.0,66.3,214.94318342903156,247.74405845488585,200.69267994188135,low
e3,488,5,5,2.0,0,600.0,66.3,158.8682751015388,214.94318342903156,247.74405845488585,low
e3,489,5,5,2.25,0,600.0,66.3,232.71408168128175,158.8682751015388,214.94318342903156,low
e3,490,5,5,2.5,0,600.0,66.3,240.900758423128,232.71408168128175,158.8682751015388,low
e3,491,5,5,2.75,0,600.0,66.3,217.6597190238881,240.900758423128,232.71408168128175,low
e3,492,5,5,3.0,0,600.0,66.3,224.2900765046373,217.6597190238881,240.900758423128,low
e3,493,5,5,3.25,0,600.0,66.3,201.64461671908495,224.2900765046373,217.6597190238881,low
e3,494,5,5,3.5,0,600.0,66.3,285.3323889143709,201.64461671908495,224.2900765046373,low
e3,495,5,5,3.75,0,600.0,66.3,171.45427518179153,285.3323889143709,201.64461671908495,low
e3,496,5,5,4.0,0,600.0,66.3,186.80860338733862,171.45427518179153,285.3323889143709,low
e3,497,5,5,4.25,0,600.0,66.3,215.83980464932122,186.80860338733862,171.45427518179153,low
e3,498,5,5,4.5,0,600.0,66.3,257.81479332964284,215.83980464932122,186.80860338733862,low
e3,499,5,5,4.75,0,600.0,66.3,144.06358783546224,257.81479332964284,215.83980464932122,low
e3,500,5,5,5.0,0,600.0,66.3,153.3557560112589,144.06358783546224,257.81479332964284,low
e3,501,5,5,5.25,0,600.0,66.3,118.75153162873355,153.3557560112589,144.06358783546224,low
e3,502,5,5,5.5,0,600.0,66.3,218.444370812157,118.75153162873355,153.3557560112589,low
e3,503,5,5,5.75,0,600.0,66.3,163.5088207740859,218.444370812157,118.75153162873355,low
e3,504,5,5,6.0,0,600.0,66.3,199.04159471914,163.5088207740859,218.444370812157,low
e3,505,5,5,6.25,0,600.0,66.3,249.55865311480198,199.04159471914,163.5088207740859,low
e3,506,5,5,6.5,0,600.0,66.3,187.33094940242336,249.55865311480198,199.04159471914,low
e3,507,5,5,6.75,0,600.0,66.3,229.5390370916815,187.33094940242336,249.55865311480198,low
e3,508,5,5,7.0,0,600.0,66.3,204.38178042791733,229.5390370916815,187.33094940242336,low
e3,509,5,5,7.25,0,600.0,66.3,251.32398712462896,204.38178042791733,229.5390370916815,low
e3,510,5,5,7.5,0,600.0,66.3,242.18114723270443,251.32398712462896,204.38178042791733,low
e3,511,5,5,7.75,0,600.0,66.3,186.47468258361872,242.18114723270443,251.32398712462896,low
e3,512,5,5,8.0,1,600.0,66.3,391.9047158367783,186.47468258361872,242.18114723270443,med
e3,513,5,5,8.25,1,600.0,66.3,450.4121830905837,391.9047158367783,186.47468258361872,med
e3,514,5,5,8.5,1,600.0,66.3,419.50708977219665,450.4121830905837,391.9047158367783,med
e3,515,5,5,8.75,1,600.0,66.3,333.88332122794566,419.50708977219665,450.4121830905837,med
e3,516,5,5,9.0,1,600.0,66.3,432.71966693622636,333.88332122794566,419.50708977219665,med
e3,517,5,5,9.25,1,600.0,66.3,349.50119012306055,432.71966693622636,333.88332122794566,med
e3,518,5,5,9.5,1,600.0,66.3,469.6756273581283,349.50119012306055,432.71966693622636,med
e3,519,5,5,9.75,1,600.0,66.3,451.3442443123692,469.6756273581283,349.50119012306055,med
e3,520,5,5,10.0,1,600.0,66.3,416.41450284408324,451.3442443123692,469.6756273581283,med
e3,521,5,5,10.25,1,600.0,66.3,410.35967648493727,416.41450284408324,451.3442443123692,med
e3,522,5,5,10.5,1,600.0,66.3,393.0914517106838,410.35967648493727,416.41450284408324,med
e3,523,5,5,10.75,1,600.0,66.3,436.0066496672014,393.0914517106838,410.35967648493727,med
e3,524,5,5,11.0,0,600.0,66.3,205.95264786582104,436.0066496672014,393.0914517106838,low
e3,525,5,5,11.25,0,600.0,66.3,235.3698537907149,205.95264786582104,436.0066496672014,low
e3,526,5,5,11.5,0,600.0,66.3,266.22784959293364,235.3698537907149,205.95264786582104,low
e3,527,5,5,11.75,0,600.0,66.3,197.7207859107717,266.22784959293364,235.3698537907149,low
e3,528,5,5,12.0,0,600.0,66.3,195.42274848044667,197.7207859107717,266.22784959293364,low
e3,529,5,5,12.25,0,600.0,66.3,167.98295692522595,195.42274848044667,197.7207859107717,low
e3,530,5,5,12.5,0,600.0,66.3,174.53030818594374,167.98295692522595,195.42274848044667,low
e3,531,5,5,12.75,0,600.0,66.3,138.1745250508079,174.53030818594374,167.98295692522595,low
e3,532,5,5,13.0,1,600.0,66.3,441.2817818727454,138.1745250508079,174.53030818594374,med
e3,533,5,5,13.25,1,600.0,66.3,493.39039801997296,441.2817818727454,138.1745250508079,high
e3,534,5,5,13.5,1,600.0,66.3,475.29078928657464,493.39039801997296,441.2817818727454,med
e3,535,5,5,13.75,1,600.0,66.3,329.1354445459272,475.29078928657464,493.39039801997296,med
e3,536,5,5,14.0,1,600.0,66.3,442.2930242346976,329.1354445459272,475.29078928657464,med
e3,537,5,5,14.25,1,600.0,66.3,476.0736047963307,442.2930242346976,329.1354445459272,med
e3,538,5,5,14.5,1,600.0,66.3,386.1981209245441,476.0736047963307,442.2930242346976,med
e3,539,5,5,14.75,1,600.0,66.3,413.3069766712024,386.1981209245441,476.0736047963307,med
e3,540,5,5,15.0,1,600.0,66.3,312.3711335613758,413.3069766712024,386.1981209245441,med
e3,541,5,5,15.25,1,600.0,66.3,421.86583606287877,312.3711335613758,413.3069766712024,med
e3,542,5,5,15.5,1,600.0,66.3,358.32413298713357,421.86583606287877,312.3711335613758,med
e3,543,5,5,15.75,1,600.0,66.3,419.2699808597527,358.32413298713357,421.86583606287877,med
e3,544,5,5,16.0,1,600.0,66.3,335.0622597349337,419.2699808597527,358.32413298713357,med
e3,545,5,5,16.25,1,600.0,66.3,436.3696947749246,335.0622597349337,419.2699808597527,med
e3,546,5,5,16.5,1,600.0,66.3,459.8016084204811,436.3696947749246,335.0622597349337,med
e3,547,5,5,16.75,1,600.0,66.3,373.34486663767194,459.8016084204811,436.3696947749246,med
e3,548,5,5,17.0,0,600.0,66.3,176.67771609229914,373.34486663767194,459.8016084204811,low
e3,549,5,5,17.25,0,600.0,66.3,128.0733939576009,176.67771609229914,373.34486663767194,low
e3,550,5,5,17.5,0,600.0,66.3,219.0871503643915,128.0733939576009,176.67771609229914,low
e3,551,5,5,17.75,0,600.0,66.3,204.27099115448294,219.0871503643915,128.0733939576009,low
e3,552,5,5,18.0,0,600.0,66.3,158.05106820729338,204.27099115448294,219.0871503643915,low
e3,553,5,5,18.25,0,600.0,66.3,254.55740030298423,158.05106820729338,204.27099115448294,low
e3,554,5,5,18.5,0,600.0,66.3,211.52642167049683,254.55740030298423,158.05106820729338,low
e3,555,5,5,18.75,0,600.0,66.3,181.80217398502884,211.52642167049683,254.55740030298423,low
e3,556,5,5,19.0,0,600.0,66.3,207.13052452925854,181.80217398502884,211.52642167049683,low
e3,557,5,5,19.25,0,600.0,66.3,285.48511786862156,207.13052452925854,181.80217398502884,low
e3,558,5,5,19.5,0,600.0,66.3,263.3159733002507,285.48511786862156,207.13052452925854,low
e3,559,5,5,19.75,0,600.0,66.3,228.4462490480725,263.3159733002507,285.48511786862156,low
e3,560,5,5,20.0,0,600.0,66.3,264.71704088631293,228.4462490480725,263.3159733002507,low
e3,561,5,5,20.25,0,600.0,66.3,179.58872609343655,264.71704088631293,228.4462490480725,low
e3,562,5,5,20.5,0,600.0,66.3,237.17876483489746,179.58872609343655,264.71704088631293,low
e3,563,5,5,20.75,0,600.0,66.3,243.00897186335058,237.17876483489746,179.58872609343655,low
e3,564,5,5,21.0,0,600.0,66.3,213.69784759206112,243.00897186335058,237.17876483489746,low
e3,565,5,5,21.25,0,600.0,66.3,257.4645001259561,213.69784759206112,243.00897186335058,low
e3,566,5,5,21.5,0,600.0,66.3,199.41419417706635,257.4645001259561,213.69784759206112,low
e3,567,5,5,21.75,0,600.0,66.3,261.65889397325367,199.41419417706635,257.4645001259561,low
e3,568,5,5,22.0,0,600.0,66.3,263.989221033502,261.65889397325367,199.41419417706635,low
e3,569,5,5,22.25,0,600.0,66.3,97.78882572654084,263.989221033502,261.65889397325367,low
e3,570,5,5,22.5,0,600.0,66.3,295.25967376848564,97.78882572654084,263.989221033502,low
e3,571,5,5,22.75,0,600.0,66.3,92.15113686306779,295.25967376848564,97.78882572654084,low
