edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e1,612,6,6,9.0,1,600.0,94.4,332.91074710084513,412.2307533562366,350.97821351962887,med
e1,613,6,6,9.25,1,600.0,94.4,422.98596308206703,332.91074710084513,412.2307533562366,med
e1,614,6,6,9.5,1,600.0,94.4,363.1582525932461,422.98596308206703,332.91074710084513,med
e1,615,6,6,9.75,1,600.0,94.4,340.621036787495,363.1582525932461,422.98596308206703,med
e1,616,6,6,10.0,1,600.0,94.4,436.7633665511552,340.621036787495,363.1582525932461,med
e1,617,6,6,10.25,1,600.0,94.4,414.4114370404841,436.7633665511552,340.621036787495,med
e1,618,6,6,10.5,1,600.0,94.4,373.65411353314096,414.4114370404841,436.7633665511552,med
e1,619,6,6,10.75,1,600.0,94.4,473.0940847530111,373.65411353314096,414.4114370404841,med
e1,620,6,6,11.0,0,600.0,94.4,202.59868376465238,473.0940847530111,373.65411353314096,low
e1,621,6,6,11.25,0,600.0,94.4,225.60366835060486,202.59868376465238,473.0940847530111,low
e1,622,6,6,11.5,0,600.0,94.4,237.28284548857283,225.60366835060486,202.59868376465238,low
e1,623,6,6,11.75,0,600.0,94.4,194.94353516182656,237.28284548857283,225.60366835060486,low
e1,624,6,6,12.0,0,600.0,94.4,247.61454208319662,194.94353516182656,237.28284548857283,low
e1,625,6,6,12.25,0,600.0,94.4,199.7067873360932,247.61454208319662,194.94353516182656,low
e1,626,6,6,12.5,0,600.0,94.4,205.86636053362196,199.7067873360932,247.61454208319662,low
e1,627,6,6,12.75,0,600.0,94.4,291.3443467105604,205.86636053362196,199.7067873360932,low
e1,628,6,6,13.0,1,600.0,94.4,356.3018694794032,291.3443467105604,205.86636053362196,med
e1,629,6,6,13.25,1,600.0,94.4,290.74904411538444,356.3018694794032,291.3443467105604,low
e1,630,6,6,13.5,1,600.0,94.4,484.19997576057096,290.74904411538444,356.3018694794032,high
e1,631,6,6,13.75,1,600.0,94.4,529.5552417251362,484.19997576057096,290.74904411538444,high
e1,632,6,6,14.0,1,600.0,94.4,388.0470752584321,529.5552417251362,484.19997576057096,med
e1,633,6,6,14.25,1,600.0,94.4,314.8442740502311,388.0470752584321,529.5552417251362,med
e1,634,6,6,14.5,1,600.0,94.4,393.2217691425947,314.8442740502311,388.0470752584321,med
e1,635,6,6,14.75,1,600.0,94.4,394.69879840764787,393.2217691425947,314.8442740502311,med
e1,636,6,6,15.0,1,600.0,94.4,399.6336556309317,394.69879840764787,393.2217691425947,med
e1,637,6,6,15.25,1,600.0,94.4,355.6198739877513,399.6336556309317,394.69879840764787,med
e1,638,6,6,15.5,1,600.0,94.4,437.1939348388709,355.6198739877513,399.6336556309317,med
e1,639,6,6,15.75,1,600.0,94.4,434.8638540137321,437.1939348388709,355.6198739877513,med
e1,640,6,6,16.0,1,600.0,94.4,338.2685302486733,434.8638540137321,437.1939348388709,med
e1,641,6,6,16.25,1,600.0,94.4,443.8739431213546,338.2685302486733,434.8638540137321,med
e1,642,6,6,16.5,1,600.0,94.4,509.15387913340277,443.8739431213546,338.2685302486733,high
e1,643,6,6,16.75,1,600.0,94.4,419.19159595697886,509.15387913340277,443.8739431213546,med
e1,644,6,6,17.0,0,600.0,94.4,215.0583922207117,419.19159595697886,509.15387913340277,low
e1,645,6,6,17.25,0,600.0,94.4,224.74634570843898,215.0583922207117,419.19159595697886,low
e1,646,6,6,17.5,0,600.0,94.4,261.40732481449095,224.74634570843898,215.0583922207117,low
e1,647,6,6,17.75,0,600.0,94.4,149.11526293565353,261.40732481449095,224.74634570843898,low
e1,648,6,6,18.0,0,600.0,94.4,240.3907537429105,149.11526293565353,261.40732481449095,low
e1,649,6,6,18.25,0,600.0,94.4,214.07023042578513,240.3907537429105,149.11526293565353,low
e1,650,6,6,18.5,0,600.0,94.4,321.8206006218902,214.07023042578513,240.3907537429105,med
e1,651,6,6,18.75,0,600.0,94.4,225.07720877736202,321.8206006218902,214.07023042578513,low
e1,652,6,6,19.0,0,600.0,94.4,313.808605333737,225.07720877736202,321.8206006218902,med
e1,653,6,6,19.25,0,600.0,94.4,181.08294650646366,313.808605333737,225.07720877736202,low
e1,654,6,6,19.5,0,600.0,94.4,262.56344000653405,181.08294650646366,313.808605333737,low
e1,655,6,6,19.75,0,600.0,94.4,250.01871266197898,262.56344000653405,181.08294650646366,low
e1,656,6,6,20.0,0,600.0,94.4,193.28573210249044,250.01871266197898,262.56344000653405,low
e1,657,6,6,20.25,0,600.0,94.4,243.82751350257314,193.28573210249044,250.01871266197898,low
e1,658,6,6,20.5,0,600.0,94.4,293.8259041679168,243.82751350257314,193.28573210249044,low
e1,659,6,6,20.75,0,600.0,94.4,220.39549819424317,293.8259041679168,243.82751350257314,low
e1,660,6,6,21.0,0,600.0,94.4,155.03579283985135,220.39549819424317,293.8259041679168,low
e1,661,6,6,21.25,0,600.0,94.4,235.7194843290826,155.03579283985135,220.39549819424317,low
e1,662,6,6,21.5,0,600.0,94.4,193.55869144995938,235.7194843290826,155.03579283985135,low
e1,663,6,6,21.75,0,600.0,94.4,220.75513494413366,193.55869144995938,235.7194843290826,low
e1,664,6,6,22.0,0,600.0,94.4,233.5837870551142,220.75513494413366,193.55869144995938,low
e1,665,6,6,22.25,0,600.0,94.4,155.94119363125517,233.5837870551142,220.75513494413366,low
e1,666,6,6,22.5,0,600.0,94.4,160.57339971260745,155.94119363125517,233.5837870551142,low
e1,667,6,6,22.75,0,600.0,94.4,261.57670810522524,160.57339971260745,155.94119363125517,low
e1,668,6,6,23.0,0,600.0,94.4,213.65950258385533,261.57670810522524,160.57339971260745,low
e1,669,6,6,23.25,0,600.0,94.4,115.95477159261279,213.65950258385533,261.57670810522524,low
e1,670,6,6,23.5,0,600.0,94.4,277.0475137571905,115.95477159261279,213.65950258385533,low
e1,671,6,6,23.75,0,600.0,94.4,252.7612482531635,277.0475137571905,115.95477159261279,low
e2,576,6,6,0.0,0,600.0,122.7,201.7649035096153,152.91805073080323,219.59182983406555,low
e2,577,6,6,0.25,0,600.0,122.7,135.46210470533077,201.7649035096153,152.91805073080323,low
e2,578,6,6,0.5,0,600.0,122.7,257.05536332045307,135.46210470533077,201.7649035096153,low
e2,579,6,6,0.75,0,600.0,122.7,283.7435475426839,257.05536332045307,135.46210470533077,low
e2,580,6,6,1.0,0,600.0,122.7,172.99827251375888,283.7435475426839,257.05536332045307,low
e2,581,6,6,1.25,0,600.0,122.7,226.057095640925,172.99827251375888,283.7435475426839,low
e2,582,6,6,1.5,0,600.0,122.7,177.05620694361718,226.057095640925,172.99827251375888,low
e2,583,6,6,1.75,0,600.0,122.7,182.0202329534341,177.05620694361718,226.057095640925,low
e2,584,6,6,2.0,0,600.0,122.7,249.67574578553783,182.0202329534341,177.05620694361718,low
e2,585,6,6,2.25,0,600.0,122.7,210.9626634315162,249.67574578553783,182.0202329534341,low
e2,586,6,6,2.5,0,600.0,122.7,296.6281060126886,210.9626634315162,249.67574578553783,low
e2,587,6,6,2.75,0,600.0,122.7,190.29034102225978,296.6281060126886,210.9626634315162,low
e2,588,6,6,3.0,0,600.0,122.7,261.7181439587755,190.29034102225978,296.6281060126886,low
e2,589,6,6,3.25,0,600.0,122.7,218.73834382197353,261.7181439587755,190.29034102225978,low
e2,590,6,6,3.5,0,600.0,122.7,252.57234446772318,218.73834382197353,261.7181439587755,low
e2,591,6,6,3.75,0,600.0,122.7,193.22393244816254,252.57234446772318,218.73834382197353,low
e2,592,6,6,4.0,0,600.0,122.7,212.62117579752402,193.22393244816254,252.57234446772318,low
e2,593,6,6,4.25,0,600.0,122.7,209.76855379365114,212.62117579752402,193.22393244816254,low
e2,594,6,6,4.5,0,600.0,122.7,175.49425848740222,209.76855379365114,212.62117579752402,low
e2,595,6,6,4.75,0,600.0,122.7,247.71741365992412,175.49425848740222,209.76855379365114,low
e2,596,6,6,5.0,0,600.0,122.7,247.4619522677615,247.71741365992412,175.49425848740222,low
e2,597,6,6,5.25,0,600.0,122.7,245.05312535546722,247.4619522677615,247.71741365992412,low
e2,598,6,6,5.5,0,600.0,122.7,290.64935138804697,245.05312535546722,247.4619522677615,low
e2,599,6,6,5.75,0,600.0,122.7,286.75605045934253,290.64935138804697,245.05312535546722,low
e2,600,6,6,6.0,0,600.0,122.7,199.5026548872415,286.75605045934253,290.64935138804697,low
e2,601,6,6,6.25,0,600.0,122.7,235.71901128484055,199.5026548872415,286.75605045934253,low
e2,602,6,6,6.5,0,600.0,122.7,188.19216691560578,235.71901128484055,199.5026548872415,low
e2,603,6,6,6.75,0,600.0,122.7,219.55855517349866,188.19216691560578,235.71901128484055,low
e2,604,6,6,7.0,0,600.0,122.7,189.9620264422945,219.55855517349866,188.19216691560578,low
e2,605,6,6,7.25,0,600.0,122.7,296.82587483853047,189.9620264422945,219.55855517349866,low
e2,606,6,6,7.5,0,600.0,122.7,236.83251121646222,296.82587483853047,189.9620264422945,low
e2,607,6,6,7.75,0,600.0,122.7,209.22210185098774,236.83251121646222,296.82587483853047,low
e2,608,6,6,8.0,1,600.0,122.7,457.29369144910606,209.22210185098774,236.83251121646222,med
e2,609,6,6,8.25,1,600.0,122.7,296.1229603298202,457.29369144910606,209.22210185098774,low
e2,610,6,6,8.5,1,600.0,122.7,303.9480754464661,296.1229603298202,457.29369144910606,med
e2,611,6,6,8.75,1,600.0,122.7,439.13775545054915,303.9480754464661,296.1229603298202,med
e2,612,6,6,9.0,1,600.0,122.7,404.15248550963366,439.13775545054915,303.9480754464661,med
e2,613,6,6,9.25,1,600.0,122.7,413.58392241251653,404.15248550963366,439.13775545054915,med
e2,614,6,6,9.5,1,600.0,122.7,338.20798704070967,413.58392241251653,404.15248550963366,med
e2,615,6,6,9.75,1,600.0,122.7,401.0722818791824,338.20798704070967,413.58392241251653,med
e2,616,6,6,10.0,1,600.0,122.7,498.66845169926444,401.0722818791824,338.20798704070967,high
e2,617,6,6,10.25,1,600.0,122.7,442.3740817502014,498.66845169926444,401.0722818791824,med
e2,618,6,6,10.5,1,600.0,122.7,411.270914166855,442.3740817502014,498.66845169926444,med
e2,619,6,6,10.75,1,600.0,122.7,382.362912314963,411.270914166855,442.3740817502014,med
e2,620,6,6,11.0,0,600.0,122.7,204.8105031102691,382.362912314963,411.270914166855,low
e2,621,6,6,11.25,0,600.0,122.7,121.86100131839916,204.8105031102691,382.362912314963,low
e2,622,6,6,11.5,0,600.0,122.7,236.74174020421572,121.86100131839916,204.8105031102691,low
e2,623,6,6,11.75,0,600.0,122.7,265.270689207129,236.74174020421572,121.86100131839916,low
e2,624,6,6,12.0,0,600.0,122.7,149.37027229581048,265.270689207129,236.74174020421572,low
e2,625,6,6,12.25,0,600.0,122.7,193.56448916927283,149.37027229581048,265.270689207129,low
e2,626,6,6,12.5,0,600.0,122.7,170.06669765279574,193.56448916927283,149.37027229581048,low
e2,627,6,6,12.75,0,600.0,122.7,179.60064264917935,170.06669765279574,193.56448916927283,low
e2,628,6,6,13.0,1,600.0,122.7,408.8171180874512,179.60064264917935,170.06669765279574,med
e2,629,6,6,13.25,1,600.0,122.7,306.51119656055323,408.8171180874512,179.60064264917935,med
e2,630,6,6,13.5,1,600.0,122.7,436.35998104113906,306.51119656055323,408.8171180874512,med
e2,631,6,6,13.75,1,600.0,122.7,443.3725433568168,436.35998104113906,306.51119656055323,med
e2,632,6,6,14.0,1,600.0,122.7,395.4470757742282,443.3725433568168,436.35998104113906,med
e2,633,6,6,14.25,1,600.0,122.7,288.738491520742,395.4470757742282,443.3725433568168,low
e2,634,6,6,14.5,1,600.0,122.7,360.2969059518853,288.738491520742,395.4470757742282,med
e2,635,6,6,14.75,1,600.0,122.7,467.61679283692945,360.2969059518853,288.738491520742,med
e2,636,6,6,15.0,1,600.0,122.7,275.4062745250285,467.61679283692945,360.2969059518853,low
e2,637,6,6,15.25,1,600.0,122.7,392.38137621471105,275.4062745250285,467.61679283692945,med
e2,638,6,6,15.5,1,600.0,122.7,352.73496263357157,392.38137621471105,275.4062745250285,med
e2,639,6,6,15.75,1,600.0,122.7,448.30687447607215,352.73496263357157,392.38137621471105,med
e2,640,6,6,16.0,1,600.0,122.7,377.59453029711386,448.30687447607215,352.73496263357157,med
e2,641,6,6,16.25,1,600.0,122.7,429.70229299530934,377.59453029711386,448.30687447607215,med
e2,642,6,6,16.5,1,600.0,122.7,437.7671001201165,429.70229299530934,377.59453029711386,med
e2,643,6,6,16.75,1,600.0,122.7,499.07634030704094,437.7671001201165,429.70229299530934,high
e2,644,6,6,17.0,0,600.0,122.7,221.50878670358222,499.07634030704094,437.7671001201165,low
e2,645,6,6,17.25,0,600.0,122.7,249.61262974188534,221.50878670358222,499.07634030704094,low
e2,646,6,6,17.5,0,600.0,122.7,160.59233700188307,249.61262974188534,221.50878670358222,low
e2,647,6,6,17.75,0,600.0,122.7,289.3273510380997,160.59233700188307,249.61262974188534,low
e2,648,6,6,18.0,0,600.0,122.7,195.9955752925745,289.3273510380997,160.59233700188307,low
e2,649,6,6,18.25,0,600.0,122.7,205.89630012378822,195.9955752925745,289.3273510380997,low
e2,650,6,6,18.5,0,600.0,122.7,232.0571058472379,205.89630012378822,195.9955752925745,low
e2,651,6,6,18.75,0,600.0,122.7,158.41905142368722,232.0571058472379,205.89630012378822,low
e2,652,6,6,19.0,0,600.0,122.7,244.73096138858904,158.41905142368722,232.0571058472379,low
e2,653,6,6,19.25,0,600.0,122.7,280.50088110040053,244.73096138858904,158.41905142368722,low
e2,654,6,6,19.5,0,600.0,122.7,248.43582352786999,280.50088110040053,244.73096138858904,low
e2,655,6,6,19.75,0,600.0,122.7,158.4204169194212,248.43582352786999,280.50088110040053,low
e2,656,6,6,20.0,0,600.0,122.7,229.05715387217634,158.4204169194212,248.43582352786999,low
e2,657,6,6,20.25,0,600.0,122.7,270.92988734301554,229.05715387217634,158.4204169194212,low
e2,658,6,6,20.5,0,600.0,122.7,145.48153923363643,270.92988734301554,229.05715387217634,low
e2,659,6,6,20.75,0,600.0,122.7,184.34873133674972,145.48153923363643,270.92988734301554,low
e2,660,6,6,21.0,0,600.0,122.7,278.32409299591296,184.34873133674972,145.48153923363643,low
e2,661,6,6,21.25,0,600.0,122.7,249.52708084146974,278.32409299591296,184.34873133674972,low
e2,662,6,6,21.5,0,600.0,122.7,256.64963594208416,249.52708084146974,278.32409299591296,low
e2,663,6,6,21.75,0,600.0,122.7,326.44325076591895,256.64963594208416,249.52708084146974,med
e2,664,6,6,22.0,0,600.0,122.7,259.99053336829775,326.44325076591895,256.64963594208416,low
e2,665,6,6,22.25,0,600.0,122.7,269.3911245007926,259.99053336829775,326.44325076591895,low
e2,666,6,6,22.5,0,600.0,122.7,368.24078530647967,269.3911245007926,259.99053336829775,med
e2,667,6,6,22.75,0,600.0,122.7,228.17488121165644,368.24078530647967,269.3911245007926,low
e2,668,6,6,23.0,0,600.0,122.7,200.45162734631225,228.17488121165644,368.24078530647967,low
e2,669,6,6,23.25,0,600.0,122.7,259.5967271158624,200.45162734631225,228.17488121165644,low
e2,670,6,6,23.5,0,600.0,122.7,260.44656941066694,259.5967271158624,200.45162734631225,low
e2,671,6,6,23.75,0,600.0,122.7,214.405161186582,260.44656941066694,259.5967271158624,low
e3,576,6,6,0.0,0,600.0,66.3,157.5006210375998,169.31057284146198,224.14523718788286,low
e3,577,6,6,0.25,0,600.0,66.3,259.60397582338976,157.5006210375998,169.31057284146198,low
e3,578,6,6,0.5,0,600.0,66.3,118.39278253366537,259.60397582338976,157.5006210375998,low
e3,579,6,6,0.75,0,600.0,66.3,265.1290728461768,118.39278253366537,259.60397582338976,low
e3,580,6,6,1.0,0,600.0,66.3,208.6050992459701,265.1290728461768,118.39278253366537,low
e3,581,6,6,1.25,0,600.0,66.3,154.32752413876318,208.6050992459701,265.1290728461768,low
e3,582,6,6,1.5,0,600.0,66.3,183.88547652947082,154.32752413876318,208.6050992459701,low
e3,583,6,6,1.75,0,600.0,66.3,163.36073162712123,183.88547652947082,154.32752413876318,low
e3,584,6,6,2.0,0,600.0,66.3,254.07880964120938,163.36073162712123,183.88547652947082,low
e3,585,6,6,2.25,0,600.0,66.3,247.96903486861623,254.07880964120938,163.36073162712123,low
e3,586,6,6,2.5,0,600.0,66.3,130.60526557394977,247.96903486861623,254.07880964120938,low
e3,587,6,6,2.75,0,600.0,66.3,194.06507831107197,130.60526557394977,247.96903486861623,low
e3,588,6,6,3.0,0,600.0,66.3,172.31708820747468,194.06507831107197,130.60526557394977,low
e3,589,6,6,3.25,0,600.0,66.3,276.1509784860498,172.31708820747468,194.06507831107197,low
e3,590,6,6,3.5,0,600.0,66.3,149.57024232993177,276.1509784860498,172.31708820747468,low
e3,591,6,6,3.75,0,600.0,66.3,291.69049702488064,149.57024232993177,276.1509784860498,low
e3,592,6,6,4.0,0,600.0,66.3,213.401852503187,291.69049702488064,149.57024232993177,low
e3,593,6,6,4.25,0,600.0,66.3,159.5396484937558,213.401852503187,291.69049702488064,low
e3,594,6,6,4.5,0,600.0,66.3,183.11583916755467,159.5396484937558,213.401852503187,low
e3,595,6,6,4.75,0,600.0,66.3,177.45979564311438,183.11583916755467,159.5396484937558,low
e3,596,6,6,5.0,0,600.0,66.3,155.0683167032557,177.45979564311438,183.11583916755467,low
e3,597,6,6,5.25,0,600.0,66.3,221.11418926705804,155.0683167032557,177.45979564311438,low
e3,598,6,6,5.5,0,600.0,66.3,157.9350535667915,221.11418926705804,155.0683167032557,low
e3,599,6,6,5.75,0,600.0,66.3,112.52992198056694,157.9350535667915,221.11418926705804,low
e3,600,6,6,6.0,0,600.0,66.3,199.27552939928768,112.52992198056694,157.9350535667915,low
e3,601,6,6,6.25,0,600.0,66.3,131.27540257194164,199.27552939928768,112.52992198056694,low
e3,602,6,6,6.5,0,600.0,66.3,182.02127833275904,131.27540257194164,199.27552939928768,low
e3,603,6,6,6.75,0,600.0,66.3,174.80056134703892,182.02127833275904,131.27540257194164,low
e3,604,6,6,7.0,0,600.0,66.3,176.9316285427609,174.80056134703892,182.02127833275904,low
e3,605,6,6,7.25,0,600.0,66.3,315.1087288763274,176.9316285427609,174.80056134703892,med
e3,606,6,6,7.5,0,600.0,66.3,222.0827552241394,315.1087288763274,176.9316285427609,low
e3,607,6,6,7.75,0,600.0,66.3,231.46530843177595,222.0827552241394,315.1087288763274,low
e3,608,6,6,8.0,1,600.0,66.3,314.73288177556987,231.46530843177595,222.0827552241394,med
e3,609,6,6,8.25,1,600.0,66.3,368.9222695854277,314.73288177556987,231.46530843177595,med
e3,610,6,6,8.5,1,600.0,66.3,410.95952623719256,368.9222695854277,314.73288177556987,med
e3,611,6,6,8.75,1,600.0,66.3,351.7601121801757,410.95952623719256,368.9222695854277,med
e3,612,6,6,9.0,1,600.0,66.3,444.8370164888633,351.7601121801757,410.95952623719256,med
e3,613,6,6,9.25,1,600.0,66.3,343.83306387675054,444.8370164888633,351.7601121801757,med
e3,614,6,6,9.5,1,600.0,66.3,388.12942547847155,343.83306387675054,444.8370164888633,med
e3,615,6,6,9.75,1,600.0,66.3,374.0570212811732,388.12942547847155,343.83306387675054,med
e3,616,6,6,10.0,1,600.0,66.3,410.38739165033195,374.0570212811732,388.12942547847155,med
e3,617,6,6,10.25,1,600.0,66.3,372.06897655093957,410.38739165033195,374.0570212811732,med
e3,618,6,6,10.5,1,600.0,66.3,390.122105900595,372.06897655093957,410.38739165033195,med
e3,619,6,6,10.75,1,600.0,66.3,392.1032555946567,390.122105900595,372.06897655093957,med
e3,620,6,6,11.0,0,600.0,66.3,188.49938764521755,392.1032555946567,390.122105900595,low
e3,621,6,6,11.25,0,600.0,66.3,247.3470056878614,188.49938764521755,392.1032555946567,low
e3,622,6,6,11.5,0,600.0,66.3,235.8176419921964,247.3470056878614,188.49938764521755,low
e3,623,6,6,11.75,0,600.0,66.3,220.43403062784796,235.8176419921964,247.3470056878614,low
e3,624,6,6,12.0,0,600.0,66.3,204.337999993826,220.43403062784796,235.8176419921964,low
e3,625,6,6,12.25,0,600.0,66.3,263.5466134649599,204.337999993826,220.43403062784796,low
e3,626,6,6,12.5,0,600.0,66.3,214.3049562969193,263.5466134649599,204.337999993826,low
e3,627,6,6,12.75,0,600.0,66.3,211.21603018435502,214.3049562969193,263.5466134649599,low
e3,628,6,6,13.0,1,600.0,66.3,411.27512143463,211.21603018435502,214.3049562969193,med
e3,629,6,6,13.25,1,600.0,66.3,487.99866078260084,411.27512143463,211.21603018435502,high
e3,630,6,6,13.5,1,600.0,66.3,342.5379020149822,487.99866078260084,411.27512143463,med
e3,631,6,6,13.75,1,600.0,66.3,444.14063086665703,342.5379020149822,487.99866078260084,med
e3,632,6,6,14.0,1,600.0,66.3,316.62778426057093,444.14063086665703,342.5379020149822,med
e3,633,6,6,14.25,1,600.0,66.3,418.24161159497396,316.62778426057093,444.14063086665703,med
e3,634,6,6,14.5,1,600.0,66.3,483.7289757252191,418.24161159497396,316.62778426057093,high
e3,635,6,6,14.75,1,600.0,66.3,431.89358917443076,483.7289757252191,418.24161159497396,med
e3,636,6,6,15.0,1,600.0,66.3,416.94000376991005,431.89358917443076,483.7289757252191,med
e3,637,6,6,15.25,1,600.0,66.3,382.16092549745235,416.94000376991005,431.89358917443076,med
e3,638,6,6,15.5,1,600.0,66.3,410.8652656234506,382.16092549745235,416.94000376991005,med
e3,639,6,6,15.75,1,600.0,66.3,397.5884848606389,410.8652656234506,382.16092549745235,med
e3,640,6,6,16.0,1,600.0,66.3,372.27312281929494,397.5884848606389,410.8652656234506,med
e3,641,6,6,16.25,1,600.0,66.3,396.39847045720626,372.27312281929494,397.5884848606389,med
e3,642,6,6,16.5,1,600.0,66.3,420.1472957100691,396.39847045720626,372.27312281929494,med
e3,643,6,6,16.75,1,600.0,66.3,374.1110807105293,420.1472957100691,396.39847045720626,med
e3,644,6,6,17.0,0,600.0,66.3,192.54847260713515,374.1110807105293,420.1472957100691,low
e3,645,6,6,17.25,0,600.0,66.3,166.27081499557562,192.54847260713515,374.1110807105293,low
e3,646,6,6,17.5,0,600.0,66.3,250.62980125226701,166.27081499557562,192.54847260713515,low
e3,647,6,6,17.75,0,600.0,66.3,258.3630165744189,250.62980125226701,166.27081499557562,low
e3,648,6,6,18.0,0,600.0,66.3,243.61970132335284,258.3630165744189,250.62980125226701,low
e3,649,6,6,18.25,0,600.0,66.3,279.140683650976,243.61970132335284,258.3630165744189,low
e3,650,6,6,18.5,0,600.0,66.3,237.34264657987492,279.140683650976,243.61970132335284,low
e3,651,6,6,18.75,0,600.0,66.3,252.25402499355633,237.34264657987492,279.140683650976,low
e3,652,6,6,19.0,0,600.0,66.3,248.33419643060301,252.25402499355633,237.34264657987492,low
e3,653,6,6,19.25,0,600.0,66.3,229.66857906792603,248.33419643060301,252.25402499355633,low
e3,654,6,6,19.5,0,600.0,66.3,208.89555224977693,229.66857906792603,248.33419643060301,low
e3,655,6,6,19.75,0,600.0,66.3,340.96682555801175,208.89555224977693,229.66857906792603,med
e3,656,6,6,20.0,0,600.0,66.3,213.3063529670316,340.96682555801175,208.89555224977693,low
e3,657,6,6,20.25,0,600.0,66.3,203.35036986621907,213.3063529670316,340.96682555801175,low
e3,658,6,6,20.5,0,600.0,66.3,256.4574715256051,203.35036986621907,213.3063529670316,low
e3,659,6,6,20.75,0,600.0,66.3,248.02651193416025,256.4574715256051,203.35036986621907,low
e3,660,6,6,21.0,0,600.0,66.3,168.82000571470428,248.02651193416025,256.4574715256051,low
e3,661,6,6,21.25,0,600.0,66.3,290.45105621905947,168.82000571470428,248.02651193416025,low
e3,662,6,6,21.5,0,600.0,66.3,232.35366038316,290.45105621905947,168.82000571470428,low
e3,663,6,6,21.75,0,600.0,66.3,183.86280742964541,232.35366038316,290.45105621905947,low
e3,664,6,6,22.0,0,600.0,66.3,294.561637488986,183.86280742964541,232.35366038316,low
e3,665,6,6,22.25,0,600.0,66.3,267.84492743661536,294.561637488986,183.86280742964541,low
e3,666,6,6,22.5,0,600.0,66.3,177.42698438650012,267.84492743661536,294.561637488986,low
e3,667,6,6,22.75,0,600.0,66.3,323.74227633237075,177.42698438650012,267.84492743661536,med
